obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
30.06.2012–30.06.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
30.06.2012–30.06.2012,Električna energija – blok 3,0.0,kWh,0.0,0.0,energija
30.06.2012–30.06.2012,Električna energija – blok 4,0.0,kWh,0.0,0.0,energija
30.06.2012–30.06.2012,Električna energija – blok 5,1.129,kWh,0.037853,0.04274,energija
30.06.2012–30.06.2012,Skupaj električna energija,,,,0.04274,skupaj
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 3,0.0,kWh,0.0,0.0,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 4,0.0,kWh,0.0,0.0,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 5,1.129,kWh,0.01299,0.01467,omreznina
30.06.2012–30.06.2012,Skupaj omrežnina za elektroenergetski sistem,,,,4.23907,skupaj
30.06.2012–30.06.2012,Prispevek za delovanje operaterja trga,1.129,kWh,0.00013,0.00015,prispevki
30.06.2012–30.06.2012,Prispevek za energetsko učinkovitost,1.129,kWh,0.0008,0.0009,prispevki
30.06.2012–30.06.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
30.06.2012–30.06.2012,Skupaj prispevki in ostale dajatve,,,,1.16448,skupaj
30.06.2012–30.06.2012,Trošarina,1.129,kWh,0.00153,0.00173,trosarina
30.06.2012–30.06.2012,Skupaj trošarina,,,,0.00173,skupaj
30.06.2012–30.06.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
30.06.2012–30.06.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
30.06.2012–30.06.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
30.06.2012–30.06.2012,Skupaj brez DDV,,,,7.078,skupaj
30.06.2012–30.06.2012,DDV 22%,,,,1.55716,ddv
30.06.2012–30.06.2012,Skupaj z DDV,,,,8.63516,skupaj
30.06.2012–30.06.2012,ZA PLAČILO,,,,8.63516,za_placilo
30.06.2012–30.06.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
30.06.2012–30.06.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.07.2012–31.07.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.07.2012–31.07.2012,Električna energija – blok 2,201.789,kWh,0.058089,11.72172,energija
01.07.2012–31.07.2012,Električna energija – blok 3,187.719,kWh,0.065134,12.22698,energija
01.07.2012–31.07.2012,Električna energija – blok 4,156.632,kWh,0.05781,9.05497,energija
01.07.2012–31.07.2012,Električna energija – blok 5,45.749,kWh,0.052418,2.39809,energija
01.07.2012–31.07.2012,Skupaj električna energija,,,,35.40175,skupaj
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 2,201.789,kWh,0.01998,4.03175,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 3,187.719,kWh,0.01717,3.22314,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 4,156.632,kWh,0.01805,2.82721,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 5,45.749,kWh,0.01299,0.59428,omreznina
01.07.2012–31.07.2012,Presežna moč,,,,4.39124,omreznina
01.07.2012–31.07.2012,Skupaj omrežnina za elektroenergetski sistem,,,,19.29201,skupaj
01.07.2012–31.07.2012,Prispevek za delovanje operaterja trga,591.889,kWh,0.00013,0.07695,prispevki
01.07.2012–31.07.2012,Prispevek za energetsko učinkovitost,591.889,kWh,0.0008,0.47351,prispevki
01.07.2012–31.07.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.07.2012–31.07.2012,Skupaj prispevki in ostale dajatve,,,,1.71389,skupaj
01.07.2012–31.07.2012,Trošarina,591.889,kWh,0.00153,0.90559,trosarina
01.07.2012–31.07.2012,Skupaj trošarina,,,,0.90559,skupaj
01.07.2012–31.07.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.07.2012–31.07.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.07.2012–31.07.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.07.2012–31.07.2012,Skupaj brez DDV,,,,58.94323,skupaj
01.07.2012–31.07.2012,DDV 22%,,,,12.96751,ddv
01.07.2012–31.07.2012,Skupaj z DDV,,,,71.91074,skupaj
01.07.2012–31.07.2012,Dobropis za oddano energijo,,,,-0.00097,dobropis
01.07.2012–31.07.2012,ZA PLAČILO,,,,71.90977,za_placilo
01.07.2012–31.07.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.07.2012–31.07.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.08.2012–31.08.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.08.2012–31.08.2012,Električna energija – blok 2,155.096,kWh,0.052043,8.07165,energija
01.08.2012–31.08.2012,Električna energija – blok 3,135.083,kWh,0.052366,7.07369,energija
01.08.2012–31.08.2012,Električna energija – blok 4,122.173,kWh,0.050498,6.1695,energija
01.08.2012–31.08.2012,Električna energija – blok 5,36.655,kWh,0.050413,1.8479,energija
01.08.2012–31.08.2012,Skupaj električna energija,,,,23.16273,skupaj
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 2,155.096,kWh,0.01998,3.09881,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 3,135.083,kWh,0.01717,2.31937,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 4,122.173,kWh,0.01805,2.20522,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 5,36.655,kWh,0.01299,0.47615,omreznina
01.08.2012–31.08.2012,Presežna moč,,,,2.86013,omreznina
01.08.2012–31.08.2012,Skupaj omrežnina za elektroenergetski sistem,,,,15.18409,skupaj
01.08.2012–31.08.2012,Prispevek za delovanje operaterja trga,449.007,kWh,0.00013,0.05837,prispevki
01.08.2012–31.08.2012,Prispevek za energetsko učinkovitost,449.007,kWh,0.0008,0.35921,prispevki
01.08.2012–31.08.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.08.2012–31.08.2012,Skupaj prispevki in ostale dajatve,,,,1.58101,skupaj
01.08.2012–31.08.2012,Trošarina,449.007,kWh,0.00153,0.68698,trosarina
01.08.2012–31.08.2012,Skupaj trošarina,,,,0.68698,skupaj
01.08.2012–31.08.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.08.2012–31.08.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.08.2012–31.08.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.08.2012–31.08.2012,Skupaj brez DDV,,,,42.2448,skupaj
01.08.2012–31.08.2012,DDV 22%,,,,9.29386,ddv
01.08.2012–31.08.2012,Skupaj z DDV,,,,51.53866,skupaj
