obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.09.2024–30.09.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.09.2024–30.09.2024,Električna energija – blok 2,80.996,kWh,0.094865,7.6837,energija
01.09.2024–30.09.2024,Električna energija – blok 3,153.183,kWh,0.058007,8.88562,energija
01.09.2024–30.09.2024,Električna energija – blok 4,137.626,kWh,0.052227,7.18775,energija
01.09.2024–30.09.2024,Električna energija – blok 5,16.027,kWh,0.083965,1.34571,energija
01.09.2024–30.09.2024,Skupaj električna energija,,,,25.10278,skupaj
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 5,5.0,kW,0.00246,0.0123,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 2,80.996,kWh,0.01998,1.6183,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 3,153.183,kWh,0.01717,2.63015,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 4,137.626,kWh,0.01805,2.48414,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 5,16.027,kWh,0.01299,0.20819,omreznina
01.09.2024–30.09.2024,Presežna moč,,,,13.1665,omreznina
01.09.2024–30.09.2024,Skupaj omrežnina za elektroenergetski sistem,,,,27.14798,skupaj
01.09.2024–30.09.2024,Prispevek za delovanje operaterja trga,387.831,kWh,0.00013,0.05042,prispevki
01.09.2024–30.09.2024,Prispevek za energetsko učinkovitost,387.831,kWh,0.0008,0.31026,prispevki
01.09.2024–30.09.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.09.2024–30.09.2024,Skupaj prispevki in ostale dajatve,,,,2.29973,skupaj
01.09.2024–30.09.2024,Trošarina,387.831,kWh,0.00153,0.59338,trosarina
01.09.2024–30.09.2024,Skupaj trošarina,,,,0.59338,skupaj
01.09.2024–30.09.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.09.2024–30.09.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.09.2024–30.09.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.09.2024–30.09.2024,Skupaj brez DDV,,,,56.77382,skupaj
01.09.2024–30.09.2024,DDV 22%,,,,12.49024,ddv
01.09.2024–30.09.2024,Skupaj z DDV,,,,69.26406,skupaj
01.09.2024–30.09.2024,Dobropis za oddano energijo,,,,-24.08184,dobropis
01.09.2024–30.09.2024,ZA PLAČILO,,,,45.18222,za_placilo
01.09.2024–30.09.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.10.2024–31.10.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.10.2024–31.10.2024,Električna energija – blok 2,82.684,kWh,0.096307,7.96299,energija
01.10.2024–31.10.2024,Električna energija – blok 3,117.741,kWh,0.078477,9.23996,energija
01.10.2024–31.10.2024,Električna energija – blok 4,175.636,kWh,0.05785,10.16046,energija
01.10.2024–31.10.2024,Električna energija – blok 5,22.31,kWh,0.075331,1.68064,energija
01.10.2024–31.10.2024,Skupaj električna energija,,,,29.04405,skupaj
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 5,5.0,kW,0.00246,0.0123,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 2,82.684,kWh,0.01998,1.65202,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 3,117.741,kWh,0.01717,2.02161,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 4,175.636,kWh,0.01805,3.17023,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 5,22.31,kWh,0.01299,0.28981,omreznina
01.10.2024–31.10.2024,Presežna moč,,,,11.77122,omreznina
01.10.2024–31.10.2024,Skupaj omrežnina za elektroenergetski sistem,,,,25.94559,skupaj
01.10.2024–31.10.2024,Prispevek za delovanje operaterja trga,398.371,kWh,0.00013,0.05179,prispevki
01.10.2024–31.10.2024,Prispevek za energetsko učinkovitost,398.371,kWh,0.0008,0.3187,prispevki
01.10.2024–31.10.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.10.2024–31.10.2024,Skupaj prispevki in ostale dajatve,,,,2.30953,skupaj
01.10.2024–31.10.2024,Trošarina,398.371,kWh,0.00153,0.60951,trosarina
01.10.2024–31.10.2024,Skupaj trošarina,,,,0.60951,skupaj
01.10.2024–31.10.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.10.2024–31.10.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.10.2024–31.10.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.10.2024–31.10.2024,Skupaj brez DDV,,,,59.53864,skupaj
01.10.2024–31.10.2024,DDV 22%,,,,13.0985,ddv
01.10.2024–31.10.2024,Skupaj z DDV,,,,72.63714,skupaj
01.10.2024–31.10.2024,Dobropis za oddano energijo,,,,-13.99382,dobropis
01.10.2024–31.10.2024,ZA PLAČILO,,,,58.64332,za_placilo
01.10.2024–31.10.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.11.2024–30.11.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
