obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.09.2024–30.09.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.09.2024–30.09.2024,Električna energija – blok 2,170.706,kWh,0.063826,10.89541,energija
01.09.2024–30.09.2024,Električna energija – blok 3,258.755,kWh,0.035441,9.17048,energija
01.09.2024–30.09.2024,Električna energija – blok 4,210.417,kWh,0.054277,11.42074,energija
01.09.2024–30.09.2024,Električna energija – blok 5,30.057,kWh,0.033578,1.00926,energija
01.09.2024–30.09.2024,Skupaj električna energija,,,,32.49588,skupaj
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.09.2024–30.09.2024,Dogovorjena moč za časovni blok 5,5.0,kW,0.00246,0.0123,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 2,170.706,kWh,0.01998,3.4107,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 3,258.755,kWh,0.01717,4.44283,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 4,210.417,kWh,0.01805,3.79803,omreznina
01.09.2024–30.09.2024,Prevzeta EE za časovni blok 5,30.057,kWh,0.01299,0.39044,omreznina
01.09.2024–30.09.2024,Presežna moč,,,,4.78149,omreznina
01.09.2024–30.09.2024,Skupaj omrežnina za elektroenergetski sistem,,,,23.86419,skupaj
01.09.2024–30.09.2024,Prispevek za delovanje operaterja trga,669.935,kWh,0.00013,0.08709,prispevki
01.09.2024–30.09.2024,Prispevek za energetsko učinkovitost,669.935,kWh,0.0008,0.53595,prispevki
01.09.2024–30.09.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.09.2024–30.09.2024,Skupaj prispevki in ostale dajatve,,,,2.56209,skupaj
01.09.2024–30.09.2024,Trošarina,669.935,kWh,0.00153,1.025,trosarina
01.09.2024–30.09.2024,Skupaj trošarina,,,,1.025,skupaj
01.09.2024–30.09.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.09.2024–30.09.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.09.2024–30.09.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.09.2024–30.09.2024,Skupaj brez DDV,,,,61.57712,skupaj
01.09.2024–30.09.2024,DDV 22%,,,,13.54697,ddv
01.09.2024–30.09.2024,Skupaj z DDV,,,,75.12408,skupaj
01.09.2024–30.09.2024,Dobropis za oddano energijo,,,,-82.02441,dobropis
01.09.2024–30.09.2024,ZA PLAČILO,,,,-6.90032,za_placilo
01.09.2024–30.09.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.10.2024–31.10.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.10.2024–31.10.2024,Električna energija – blok 2,108.817,kWh,0.057416,6.24791,energija
01.10.2024–31.10.2024,Električna energija – blok 3,204.592,kWh,0.048589,9.941,energija
01.10.2024–31.10.2024,Električna energija – blok 4,345.388,kWh,0.056866,19.64096,energija
01.10.2024–31.10.2024,Električna energija – blok 5,30.903,kWh,0.050855,1.57156,energija
01.10.2024–31.10.2024,Skupaj električna energija,,,,37.40143,skupaj
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.10.2024–31.10.2024,Dogovorjena moč za časovni blok 5,5.0,kW,0.00246,0.0123,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 2,108.817,kWh,0.01998,2.17417,omreznina
