obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
2024-09-01_2024-12-31,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
2024-09-01_2024-12-31,Električna energija – blok 2,379.659,kWh,0.073498,27.90403,energija
2024-09-01_2024-12-31,Električna energija – blok 3,1117.226,kWh,0.07786,86.98682,energija
2024-09-01_2024-12-31,Električna energija – blok 4,702.453,kWh,0.062067,43.5991,energija
2024-09-01_2024-12-31,Električna energija – blok 5,60.96,kWh,0.042336,2.58082,energija
2024-09-01_2024-12-31,Skupaj električna energija,,,,169.40646,skupaj
2024-09-01_2024-12-31,Dogovorjena moč za časovni blok 2,25.0,kW,1.0923,27.3075,omreznina
2024-09-01_2024-12-31,Dogovorjena moč za časovni blok 3,25.0,kW,0.28902,7.2255,omreznina
2024-09-01_2024-12-31,Dogovorjena moč za časovni blok 4,25.0,kW,0.02436,0.609,omreznina
2024-09-01_2024-12-31,Dogovorjena moč za časovni blok 5,10.0,kW,0.00246,0.0246,omreznina
2024-09-01_2024-12-31,Prevzeta EE za časovni blok 2,379.659,kWh,0.01998,7.58558,omreznina
2024-09-01_2024-12-31,Prevzeta EE za časovni blok 3,1117.226,kWh,0.01717,19.18278,omreznina
2024-09-01_2024-12-31,Prevzeta EE za časovni blok 4,702.453,kWh,0.01805,12.67928,omreznina
2024-09-01_2024-12-31,Prevzeta EE za časovni blok 5,60.96,kWh,0.01299,0.79187,omreznina
2024-09-01_2024-12-31,Presežna moč,,,,19.15585,omreznina
2024-09-01_2024-12-31,Skupaj omrežnina za elektroenergetski sistem,,,,135.63298,skupaj
2024-09-01_2024-12-31,Prispevek za delovanje operaterja trga,2302.224,kWh,0.00013,0.29929,prispevki
2024-09-01_2024-12-31,Prispevek za energetsko učinkovitost,2302.224,kWh,0.0008,1.84178,prispevki
2024-09-01_2024-12-31,Prispevek za SPTE in OVE,25.0,kW,0.38781,9.69525,prispevki
2024-09-01_2024-12-31,Skupaj prispevki in ostale dajatve,,,,11.83632,skupaj
2024-09-01_2024-12-31,Trošarina,2302.224,kWh,0.00153,3.5224,trosarina
2024-09-01_2024-12-31,Skupaj trošarina,,,,3.5224,skupaj
2024-09-01_2024-12-31,100% Jedrska energija,5.0,kos,0.0,0.0,poslovanje
2024-09-01_2024-12-31,Pavšalni strošek poslovanja,5.0,kos,1.63,8.15,poslovanje
2024-09-01_2024-12-31,Obračun storitev pogodbenega računa,,,,8.15,skupaj
2024-09-01_2024-12-31,Skupaj brez DDV,,,,328.54821,skupaj
2024-09-01_2024-12-31,DDV 22%,,,,72.28061,ddv
2024-09-01_2024-12-31,Skupaj z DDV,,,,400.82881,skupaj
2024-09-01_2024-12-31,Dobropis za oddano energijo,,,,-232.04499,dobropis
2024-09-01_2024-12-31,ZA PLAČILO,,,,168.78382,za_placilo
2024-09-01_2024-12-31,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2024-09-01_2024-12-31,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2024-09-01_2024-12-31,Električna energija – blok 1,41.928,kWh,0.19881,8.3357,energija
2024-09-01_2024-12-31,Dogovorjena moč za časovni blok 1,15.0,kW,2.6761,40.1415,omreznina
2024-09-01_2024-12-31,Prevzeta EE za časovni blok 1,41.928,kWh,0.02217,0.92954,omreznina
2024-09-01_2024-12-31,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2024-09-01_2024-12-31,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2024-09-01_2024-12-31,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2025-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
